id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
4154,Sarah Johnson,sarahjohnson@email.net,+44-619-401-1295,1985-09-26,"861 Birch Ln, Bristol, UK",70333,Support,2020-01-23,PROJ-006,Active,North
4155,Jennifer Miller,jennifermiller@email.org,+44-425-784-8799,1992-11-05,"788 Maple Dr, Swansea, UK",83647,Marketing,2022-03-01,PROJ-003,Inactive,North
4156,Stephanie Young,stephanie_young60@email.org,+44-956-144-2028,1993-06-05,"381 Oak Ave, Coventry, UK",70529,Legal,2018-01-20,PROJ-001,Active,South
4157,Lisa Davis,lisa.davis47@workplace.com,+44-843-371-2701,1984-02-27,"752 Main St, Liverpool, UK",83519,Marketing,2022-02-07,PROJ-006,Active,South
4158,Jennifer Miller,jennifer.miller@work.co.uk,+44-768-605-8024,1986-08-20,"564 Birch Ln, Plymouth, UK",58264,Engineering,2017-07-27,PROJ-007,Active,East
4159,Sarah Johnson,sarahjohnson95@company.net,+44-765-609-1100,1995-05-15,"509 Willow Rd, Newcastle, UK",63811,Marketing,2015-08-08,PROJ-005,Active,Central
4160,Emma Wilson,emma_wilson@work.co.uk,+44-396-495-3412,1987-12-13,"383 Main St, Manchester, UK",49894,HR,2017-08-06,PROJ-007,Inactive,North
4161,Lisa Davis,lisa.davis@company.net,+44-262-386-9793,1980-01-10,"468 Willow Rd, Plymouth, UK",49206,Engineering,2021-11-10,PROJ-006,Active,Scotland
4162,Maria Garcia,mariagarcia@email.co.uk,+44-951-741-2381,1984-02-08,"663 Main St, Swansea, UK",84878,Marketing,2016-07-25,PROJ-003,Active,North
4163,Thomas Wilson,thomaswilson@email.com,+44-474-155-6349,1980-05-07,"408 Willow Rd, London, UK",82225,Legal,2019-12-24,PROJ-009,Active,West
4164,Andrew Allen,andrewallen@email.co.uk,+44-178-231-4948,1982-12-23,"759 Main St, Birmingham, UK",68562,HR,2023-03-07,PROJ-006,Active,West
4165,Stephanie Young,stephanieyoung@company.co.uk,+44-436-679-9862,1995-02-20,"144 Pine Rd, Southampton, UK",56336,Design,2023-07-02,PROJ-007,Active,Wales
4166,Stephanie Young,stephanie.young@email.co.uk,+44-568-239-2682,1987-03-11,"248 Main St, Sheffield, UK",50101,HR,2023-01-01,PROJ-004,Inactive,Central
4167,Michael Brown,michael.brown51@workplace.org,+44-567-394-9223,1997-03-22,"838 Pine Rd, Liverpool, UK",93986,HR,2016-07-08,PROJ-006,Inactive,Wales
4168,John Smith,john.smith@company.net,+44-680-332-4657,1994-03-11,"318 Main St, Sheffield, UK",60705,Operations,2023-02-22,PROJ-010,Active,East
4169,Michael Brown,michaelbrown@email.net,+44-459-872-7259,1993-04-09,"132 Spruce St, Liverpool, UK",78433,Engineering,2016-11-06,PROJ-006,Active,East
4170,Jessica White,jessica.white@work.co.uk,+44-517-536-2575,1999-02-25,"447 Cedar Ct, Swansea, UK",94607,Sales,2020-12-02,PROJ-008,Active,Central
4171,James Anderson,jamesanderson18@company.net,+44-984-987-3459,1986-05-12,"154 Spruce St, Newport, UK",92295,Support,2023-05-06,PROJ-004,Inactive,West
4172,John Smith,john_smith@company.co.uk,+44-285-456-6900,1997-06-14,"853 Birch Ln, Sheffield, UK",51486,Marketing,2015-05-13,PROJ-009,Inactive,Central
4173,Thomas Wilson,thomas_wilson14@work.co.uk,+44-588-469-8346,1989-09-28,"500 Elm St, Birmingham, UK",93966,Operations,2017-10-22,PROJ-009,Inactive,North
4174,John Smith,john_smith@email.org,+44-571-660-3304,1987-07-02,"362 Maple Dr, Plymouth, UK",79080,Marketing,2016-09-12,PROJ-005,Inactive,Scotland
4175,John Smith,john.smith@email.net,+44-647-416-7879,1992-07-13,"533 Oak Ave, Birmingham, UK",56848,Finance,2020-05-21,PROJ-010,Inactive,Scotland
4176,Michael Brown,michaelbrown@company.co.uk,+44-941-609-6452,1984-03-11,"675 Maple Dr, Bradford, UK",46063,Operations,2021-02-04,PROJ-009,Inactive,North
4177,Lisa Davis,lisa.davis@company.co.uk,+44-881-316-1722,1992-08-18,"524 Main St, Newport, UK",56023,Support,2016-07-19,PROJ-006,Active,Wales
4178,Stephanie Young,stephanieyoung@email.net,+44-254-918-8473,1986-07-08,"400 Willow Rd, Bradford, UK",82117,IT,2018-01-03,PROJ-004,Inactive,South
4179,Jennifer Miller,jennifermiller@company.net,+44-292-240-1484,1987-07-23,"211 Pine Rd, Bristol, UK",84923,Engineering,2023-04-06,PROJ-008,Active,East
4180,Michael Brown,michael.brown@email.com,+44-838-198-3531,1987-08-17,"616 Cedar Ct, Bristol, UK",62036,Design,2022-10-20,PROJ-001,Inactive,Scotland
4181,Maria Garcia,maria.garcia93@workplace.org,+44-516-159-6777,1987-03-18,"632 Birch Ln, Edinburgh, UK",45938,Marketing,2022-02-03,PROJ-008,Active,West
4182,Amanda Clark,amandaclark@company.com,+44-962-312-4398,1988-06-24,"687 Oak Ave, Belfast, UK",87705,Sales,2022-02-05,PROJ-009,Active,East
4183,Michael Brown,michael.brown@email.net,+44-276-328-4105,1986-05-20,"631 Elm St, Glasgow, UK",56450,Sales,2020-09-25,PROJ-005,Inactive,Central
4184,Jessica White,jessica.white@company.net,+44-616-450-5735,1988-05-03,"476 Pine Rd, Manchester, UK",94115,Design,2020-11-07,PROJ-007,Inactive,West
4185,Robert Taylor,robert.taylor@company.com,+44-434-152-5054,1983-06-16,"554 Birch Ln, Bristol, UK",58082,Engineering,2022-07-09,PROJ-007,Active,South
4186,Matthew Walker,matthewwalker24@email.co.uk,+44-304-109-6177,1984-06-23,"301 Maple Dr, Bristol, UK",47919,Finance,2019-04-08,PROJ-002,Active,Central
4187,Emma Wilson,emma_wilson@email.net,+44-273-826-8881,1995-01-13,"639 Ash Way, Manchester, UK",48183,Operations,2022-07-06,PROJ-008,Inactive,West
4188,Christopher Lewis,christopherlewis@email.org,+44-122-611-3167,1999-07-07,"383 Elm St, Edinburgh, UK",93754,Design,2021-12-02,PROJ-004,Active,North
4189,Michael Brown,michaelbrown@email.net,+44-247-633-7560,1986-07-18,"166 Elm St, Sheffield, UK",49005,Engineering,2019-10-15,PROJ-006,Active,North
4190,Matthew Walker,matthew_walker@email.org,+44-454-330-6555,1983-04-22,"709 Main St, Birmingham, UK",72460,HR,2015-01-07,PROJ-007,Inactive,Wales
4191,Christopher Lewis,christopher.lewis61@email.com,+44-696-394-7209,1995-05-22,"293 Main St, Preston, UK",62189,Support,2019-05-21,PROJ-010,Inactive,East
4192,Matthew Walker,matthewwalker@company.net,+44-441-104-4663,1995-11-25,"257 Oak Ave, Newport, UK",72108,IT,2017-10-27,PROJ-003,Active,North
4193,Michael Brown,michael_brown72@email.co.uk,+44-325-195-2032,1996-03-12,"763 Willow Rd, Bradford, UK",70363,IT,2022-01-24,PROJ-002,Inactive,South
4194,Michael Brown,michael.brown@company.co.uk,+44-969-875-4786,1981-02-25,"602 Main St, Hull, UK",68033,Legal,2021-02-08,PROJ-003,Active,North
4195,Lisa Davis,lisa_davis@workplace.com,+44-732-542-2604,2000-08-02,"819 Oak Ave, Edinburgh, UK",93392,HR,2017-04-04,PROJ-003,Active,South
4196,James Anderson,james_anderson8@company.com,+44-744-145-3888,1994-10-28,"865 Pine Rd, Newcastle, UK",74534,Marketing,2016-04-01,PROJ-009,Active,Wales
4197,Christopher Lewis,christopher_lewis@company.net,+44-965-372-2916,2000-08-04,"850 Maple Dr, Manchester, UK",47445,Legal,2021-12-03,PROJ-003,Inactive,East
4198,Amanda Clark,amandaclark@workplace.com,+44-691-652-6390,1987-06-07,"737 Cedar Ct, Southampton, UK",93109,Design,2019-01-23,PROJ-009,Active,Scotland
4199,Daniel Harris,daniel.harris@work.co.uk,+44-744-751-9500,1985-12-12,"795 Birch Ln, Cardiff, UK",71364,Legal,2017-04-15,PROJ-006,Inactive,Central
4200,David Jones,david.jones@email.com,+44-648-771-8487,1991-06-10,"594 Maple Dr, London, UK",49620,Marketing,2018-08-17,PROJ-003,Inactive,Central
4201,Ashley Hall,ashley_hall@company.co.uk,+44-756-927-8574,1991-01-11,"438 Spruce St, Leeds, UK",87056,Legal,2019-03-23,PROJ-002,Inactive,Wales
4202,Matthew Walker,matthew_walker@email.co.uk,+44-897-550-9824,1985-11-15,"715 Maple Dr, Southampton, UK",73540,Operations,2020-09-05,PROJ-010,Inactive,Wales
4203,Christopher Lewis,christopher_lewis7@company.com,+44-378-410-6652,1993-03-20,"474 Pine Rd, Glasgow, UK",81487,Legal,2017-12-12,PROJ-008,Inactive,Scotland
4204,Lisa Davis,lisa.davis@email.com,+44-528-991-9662,1986-10-26,"253 Maple Dr, Newcastle, UK",79738,IT,2023-04-14,PROJ-001,Inactive,North
4205,David Jones,david.jones@workplace.org,+44-124-960-5593,1988-11-09,"886 Elm St, Southampton, UK",52948,Support,2015-04-05,PROJ-010,Active,Central
4206,Emma Wilson,emmawilson@email.com,+44-154-531-9202,1981-06-06,"754 Main St, Glasgow, UK",92125,Marketing,2022-02-12,PROJ-010,Active,South
4207,Emma Wilson,emmawilson@company.net,+44-918-878-3380,1988-12-23,"913 Elm St, Swansea, UK",90981,Operations,2022-11-28,PROJ-007,Inactive,Wales
4208,Thomas Wilson,thomas.wilson56@email.net,+44-188-618-5743,1995-07-27,"179 Maple Dr, Preston, UK",48337,Engineering,2019-09-27,PROJ-001,Inactive,Scotland
4209,David Jones,david_jones41@workplace.org,+44-127-884-8204,1985-08-23,"351 Maple Dr, Edinburgh, UK",58917,Legal,2020-11-07,PROJ-002,Inactive,North
4210,Ashley Hall,ashley.hall@company.net,+44-355-762-2342,1993-10-16,"589 Cedar Ct, Bradford, UK",59499,Sales,2023-02-22,PROJ-008,Active,Central
4211,Thomas Wilson,thomaswilson89@work.co.uk,+44-180-967-1131,1981-02-26,"283 Spruce St, Newport, UK",86240,Legal,2022-06-07,PROJ-001,Inactive,West
4212,Michael Brown,michael.brown@email.net,+44-345-429-5884,1991-11-25,"406 Pine Rd, Southampton, UK",80869,Operations,2015-06-05,PROJ-002,Inactive,South
4213,Maria Garcia,maria_garcia@email.com,+44-239-902-4719,1997-10-10,"940 Spruce St, Newport, UK",76306,Finance,2016-06-09,PROJ-002,Inactive,West
4214,Stephanie Young,stephanie.young38@email.net,+44-118-518-5442,1997-08-10,"609 Main St, Belfast, UK",76001,Engineering,2016-07-22,PROJ-008,Active,North
4215,Andrew Allen,andrewallen16@email.com,+44-389-958-2993,1981-02-28,"769 Pine Rd, Edinburgh, UK",71120,Legal,2021-02-28,PROJ-006,Active,East
4216,Christopher Lewis,christopher_lewis@email.net,+44-140-606-8221,2000-10-24,"562 Birch Ln, Southampton, UK",76136,Support,2023-07-14,PROJ-009,Inactive,South
4217,Christopher Lewis,christopher_lewis@company.net,+44-461-883-1147,1999-01-07,"125 Maple Dr, Swansea, UK",64124,HR,2020-08-18,PROJ-004,Inactive,South
4218,Sarah Johnson,sarah_johnson49@company.com,+44-660-311-3051,1994-08-15,"688 Willow Rd, Bradford, UK",66767,Operations,2016-09-12,PROJ-007,Inactive,Central
4219,Stephanie Young,stephanie.young30@work.co.uk,+44-870-560-1148,1981-02-02,"449 Willow Rd, Sheffield, UK",86942,IT,2019-12-04,PROJ-002,Active,Central
4220,Michael Brown,michael.brown88@email.co.uk,+44-557-494-9729,1999-06-27,"731 Ash Way, Preston, UK",48129,Engineering,2017-03-10,PROJ-009,Active,Scotland
4221,Lisa Davis,lisadavis@workplace.com,+44-760-861-4767,1991-12-05,"717 Spruce St, Bradford, UK",75906,Design,2023-10-01,PROJ-010,Inactive,North
4222,Matthew Walker,matthew.walker33@work.co.uk,+44-402-265-9471,1982-10-17,"980 Pine Rd, Manchester, UK",51299,Operations,2017-04-28,PROJ-010,Inactive,Central
4223,Emma Wilson,emma_wilson@email.co.uk,+44-434-557-1137,1991-11-25,"354 Maple Dr, Birmingham, UK",73534,Operations,2021-06-17,PROJ-008,Active,Scotland
4224,Michael Brown,michael.brown26@company.net,+44-873-296-4455,1986-10-07,"518 Birch Ln, Preston, UK",91124,Support,2019-11-25,PROJ-007,Active,North
4225,Michelle Robinson,michellerobinson@email.co.uk,+44-677-450-6149,1988-04-04,"922 Birch Ln, Newcastle, UK",50278,IT,2021-03-01,PROJ-010,Active,South
4226,Lisa Davis,lisadavis78@workplace.com,+44-945-651-9711,1994-07-09,"962 Willow Rd, Coventry, UK",74938,Support,2019-05-09,PROJ-002,Active,West
4227,Emma Wilson,emmawilson@workplace.com,+44-854-826-9578,1980-11-19,"444 Main St, Bradford, UK",61951,Marketing,2016-05-05,PROJ-009,Active,West
4228,Stephanie Young,stephanieyoung@company.co.uk,+44-533-239-5209,1990-02-26,"284 Willow Rd, Swansea, UK",71314,Legal,2020-05-27,PROJ-002,Inactive,East
4229,Michelle Robinson,michelle.robinson@email.co.uk,+44-213-103-2671,2000-04-01,"188 Elm St, Bristol, UK",48465,Operations,2022-11-24,PROJ-005,Active,Central
4230,David Jones,david.jones@company.com,+44-300-539-8907,1988-08-17,"316 Cedar Ct, Hull, UK",48686,Legal,2022-11-14,PROJ-001,Inactive,South
4231,Michelle Robinson,michelle.robinson54@company.net,+44-553-464-1026,1985-11-09,"636 Main St, Coventry, UK",58966,Design,2022-06-13,PROJ-003,Inactive,West
4232,Matthew Walker,matthew_walker@email.co.uk,+44-600-628-9522,1984-06-09,"303 Elm St, Belfast, UK",50007,Support,2020-04-17,PROJ-005,Inactive,South
4233,Ashley Hall,ashley.hall@email.co.uk,+44-689-149-7440,1989-11-15,"337 Elm St, Preston, UK",52899,HR,2023-12-11,PROJ-007,Inactive,West
4234,Thomas Wilson,thomas_wilson@company.co.uk,+44-730-958-8916,1992-08-07,"612 Oak Ave, London, UK",94249,Sales,2023-10-02,PROJ-006,Active,Wales
4235,Sarah Johnson,sarah.johnson7@workplace.com,+44-216-950-5165,1995-07-03,"196 Birch Ln, Sheffield, UK",55788,Sales,2023-03-26,PROJ-006,Inactive,Scotland
4236,Daniel Harris,daniel_harris@workplace.com,+44-518-765-3486,1995-09-11,"620 Birch Ln, Southampton, UK",80261,Operations,2015-03-23,PROJ-010,Active,Central
4237,Thomas Wilson,thomas_wilson89@email.net,+44-780-346-2042,1997-10-15,"986 Oak Ave, Liverpool, UK",81222,IT,2021-09-18,PROJ-010,Active,Wales
4238,Maria Garcia,maria_garcia38@work.co.uk,+44-650-765-8163,1981-07-20,"373 Spruce St, Edinburgh, UK",61460,Operations,2016-07-18,PROJ-010,Active,West
4239,Ashley Hall,ashleyhall30@work.co.uk,+44-317-897-5356,1983-07-23,"876 Spruce St, Bristol, UK",59013,Sales,2015-01-06,PROJ-008,Active,South
4240,Andrew Allen,andrew.allen@company.co.uk,+44-538-645-5987,1984-08-18,"219 Spruce St, Birmingham, UK",51497,IT,2019-03-24,PROJ-001,Active,Central
4241,Daniel Harris,daniel.harris@company.co.uk,+44-496-259-9760,1991-07-15,"149 Cedar Ct, Hull, UK",94490,Support,2023-09-26,PROJ-001,Active,North
4242,Emma Wilson,emma_wilson92@email.co.uk,+44-510-647-1422,1988-08-12,"238 Pine Rd, Plymouth, UK",75101,Sales,2019-04-24,PROJ-009,Inactive,East
4243,David Jones,david.jones@workplace.com,+44-509-650-4808,1999-03-25,"591 Birch Ln, Edinburgh, UK",70809,Legal,2020-05-17,PROJ-006,Inactive,East
4244,Thomas Wilson,thomaswilson@workplace.org,+44-155-412-4808,1995-03-19,"189 Willow Rd, Southampton, UK",88581,Sales,2016-07-26,PROJ-010,Inactive,South
4245,Daniel Harris,daniel_harris77@email.co.uk,+44-535-316-8712,1992-12-16,"382 Oak Ave, Belfast, UK",89597,Finance,2017-04-01,PROJ-001,Active,West
4246,David Jones,david_jones91@workplace.org,+44-998-801-2932,1984-11-01,"709 Maple Dr, Swansea, UK",68297,Legal,2023-02-22,PROJ-002,Inactive,Central
4247,David Jones,david_jones27@work.co.uk,+44-285-276-4397,1982-06-14,"855 Oak Ave, Preston, UK",72405,Design,2022-03-23,PROJ-006,Inactive,Scotland
4248,Stephanie Young,stephanie_young71@company.net,+44-722-510-5981,1990-04-04,"907 Birch Ln, Plymouth, UK",56620,Support,2022-02-03,PROJ-006,Inactive,South
4249,Michael Brown,michaelbrown@company.co.uk,+44-884-686-6024,1985-01-22,"770 Oak Ave, Edinburgh, UK",82745,Legal,2021-06-05,PROJ-009,Inactive,West
4250,James Anderson,jamesanderson@email.co.uk,+44-784-819-8437,1993-06-25,"596 Pine Rd, London, UK",51381,Operations,2015-02-27,PROJ-008,Active,East
4251,Michelle Robinson,michellerobinson@work.co.uk,+44-508-567-1178,1981-03-12,"383 Main St, Swansea, UK",85776,Design,2019-04-28,PROJ-001,Inactive,East
4252,Emma Wilson,emma_wilson77@email.net,+44-975-399-3290,1995-12-06,"317 Pine Rd, Swansea, UK",65253,Engineering,2016-03-15,PROJ-010,Active,East
4253,Maria Garcia,mariagarcia91@work.co.uk,+44-399-114-4156,1996-04-22,"257 Maple Dr, Manchester, UK",82993,Sales,2023-08-28,PROJ-004,Inactive,Wales
4254,Stephanie Young,stephanie_young@company.co.uk,+44-368-667-5116,1980-09-07,"456 Ash Way, Bradford, UK",45198,Support,2020-03-05,PROJ-002,Active,East
4255,Amanda Clark,amanda_clark@email.co.uk,+44-418-845-2324,1980-06-23,"384 Oak Ave, Preston, UK",89814,Operations,2021-12-12,PROJ-004,Active,Scotland
4256,Robert Taylor,robert_taylor@email.net,+44-840-792-6425,1997-03-16,"641 Ash Way, London, UK",75888,Legal,2021-12-17,PROJ-006,Active,South
4257,Jessica White,jessica_white@email.co.uk,+44-647-692-9416,1988-02-15,"884 Willow Rd, Cardiff, UK",58582,Engineering,2021-10-22,PROJ-009,Inactive,West
4258,Maria Garcia,maria_garcia@company.net,+44-203-930-1755,1983-03-14,"827 Main St, Swansea, UK",61258,Design,2019-12-27,PROJ-009,Inactive,Scotland
4259,David Jones,david_jones@company.com,+44-115-252-1191,1990-11-14,"137 Willow Rd, Plymouth, UK",69680,Engineering,2023-08-22,PROJ-002,Active,Scotland
4260,Amanda Clark,amanda.clark@email.net,+44-582-611-8890,1996-04-18,"247 Ash Way, Preston, UK",47399,Design,2017-11-17,PROJ-008,Active,Central
4261,Jennifer Miller,jennifermiller@company.co.uk,+44-619-463-7864,1988-06-06,"921 Oak Ave, Cardiff, UK",58190,HR,2017-08-03,PROJ-010,Inactive,South
4262,Michael Brown,michael_brown39@email.net,+44-178-908-4809,1986-09-28,"742 Maple Dr, Bradford, UK",72498,Operations,2016-12-01,PROJ-003,Active,South
4263,Matthew Walker,matthew.walker70@workplace.org,+44-311-724-5658,1990-04-23,"843 Elm St, Newport, UK",89603,Design,2019-11-09,PROJ-004,Active,West
4264,Matthew Walker,matthewwalker22@email.co.uk,+44-346-143-2204,1997-05-16,"946 Cedar Ct, Leeds, UK",58782,Design,2018-02-12,PROJ-009,Active,East
4265,Lisa Davis,lisa.davis95@work.co.uk,+44-592-620-5596,1985-08-18,"431 Maple Dr, Glasgow, UK",63967,Operations,2021-04-18,PROJ-009,Inactive,Wales
4266,Sarah Johnson,sarah_johnson@work.co.uk,+44-101-214-8495,1992-09-20,"867 Maple Dr, Edinburgh, UK",73790,Design,2020-04-03,PROJ-005,Inactive,Scotland
4267,Jessica White,jessica.white@email.co.uk,+44-399-475-3879,2000-09-23,"199 Ash Way, Cardiff, UK",60587,Operations,2022-10-13,PROJ-005,Active,North
4268,Robert Taylor,roberttaylor@email.net,+44-398-877-3035,1993-01-19,"867 Cedar Ct, Birmingham, UK",80639,Sales,2022-06-02,PROJ-006,Inactive,Central
4269,Michael Brown,michaelbrown@email.org,+44-469-472-2575,1980-03-18,"194 Oak Ave, London, UK",49014,Operations,2022-07-05,PROJ-001,Inactive,South
4270,Michelle Robinson,michelle.robinson@company.net,+44-699-729-5894,1998-12-20,"278 Pine Rd, Southampton, UK",58071,Finance,2019-08-25,PROJ-009,Active,Central
4271,Emma Wilson,emma_wilson@workplace.com,+44-587-812-2623,2000-03-01,"526 Pine Rd, Glasgow, UK",77979,Operations,2017-05-20,PROJ-002,Inactive,South
4272,Jennifer Miller,jennifer_miller@workplace.org,+44-407-481-1299,1987-12-10,"740 Oak Ave, Bristol, UK",58446,Sales,2015-02-04,PROJ-002,Inactive,Scotland
4273,Michelle Robinson,michelle_robinson@workplace.org,+44-651-938-7258,1988-03-12,"932 Pine Rd, Preston, UK",61836,IT,2022-07-25,PROJ-003,Active,North
4274,Sarah Johnson,sarah_johnson@company.co.uk,+44-612-946-3706,1996-07-23,"665 Oak Ave, Sheffield, UK",80594,Marketing,2015-08-26,PROJ-002,Inactive,North
4275,Maria Garcia,maria.garcia@company.net,+44-258-188-2915,1992-06-03,"407 Birch Ln, Edinburgh, UK",68804,Finance,2015-01-26,PROJ-010,Active,East
4276,John Smith,john_smith@email.org,+44-807-131-6575,1991-11-10,"866 Ash Way, Edinburgh, UK",67087,HR,2022-05-21,PROJ-005,Inactive,South
4277,Sarah Johnson,sarah_johnson@company.co.uk,+44-206-909-1676,1982-03-15,"674 Main St, Leeds, UK",73119,Operations,2016-10-10,PROJ-003,Active,South
4278,Stephanie Young,stephanie.young@workplace.com,+44-288-544-9875,1982-08-10,"368 Oak Ave, Leeds, UK",66408,Finance,2021-08-27,PROJ-004,Active,East
4279,Stephanie Young,stephanie.young@email.org,+44-448-507-7899,1988-10-22,"182 Willow Rd, Swansea, UK",87852,Engineering,2023-08-20,PROJ-004,Inactive,Wales
4280,Stephanie Young,stephanieyoung@email.org,+44-837-891-9252,1998-11-24,"301 Birch Ln, Cardiff, UK",58852,Marketing,2022-06-01,PROJ-003,Inactive,Scotland
4281,Sarah Johnson,sarah.johnson@workplace.org,+44-531-619-3368,1986-03-26,"674 Willow Rd, Southampton, UK",46651,HR,2023-02-01,PROJ-010,Inactive,Central
4282,Michael Brown,michael_brown@work.co.uk,+44-404-593-2576,1983-02-01,"406 Cedar Ct, Liverpool, UK",62155,Operations,2017-07-14,PROJ-003,Inactive,Scotland
4283,Stephanie Young,stephanie.young@email.net,+44-601-349-4365,1995-01-10,"612 Pine Rd, Cardiff, UK",90930,Sales,2022-11-22,PROJ-007,Active,Central
4284,Amanda Clark,amanda.clark@email.com,+44-167-961-3218,1994-11-04,"389 Maple Dr, Leeds, UK",48563,Sales,2019-04-28,PROJ-003,Inactive,East
4285,Thomas Wilson,thomaswilson@company.com,+44-624-635-1216,1996-03-26,"663 Oak Ave, Hull, UK",79100,Marketing,2017-10-12,PROJ-004,Inactive,Central
4286,Daniel Harris,daniel.harris@email.co.uk,+44-624-184-9284,1981-04-02,"945 Oak Ave, Birmingham, UK",63959,Support,2023-01-03,PROJ-005,Inactive,Central
4287,Andrew Allen,andrewallen54@email.net,+44-968-417-8618,1995-08-22,"941 Cedar Ct, Coventry, UK",82667,Sales,2020-03-10,PROJ-003,Inactive,North
4288,John Smith,john.smith43@email.org,+44-336-424-4010,1998-07-04,"711 Main St, Birmingham, UK",73966,Sales,2018-10-01,PROJ-001,Active,East
4289,Stephanie Young,stephanieyoung@email.co.uk,+44-313-773-1807,1985-02-18,"807 Birch Ln, Sheffield, UK",84483,Engineering,2022-09-13,PROJ-006,Inactive,Central
4290,Thomas Wilson,thomaswilson9@workplace.com,+44-456-586-4716,1995-08-21,"183 Birch Ln, Sheffield, UK",90024,IT,2021-03-23,PROJ-010,Active,North
4291,Stephanie Young,stephanie_young@company.com,+44-717-848-9472,1999-01-07,"950 Main St, Sheffield, UK",91759,Finance,2021-07-16,PROJ-001,Active,South
4292,Christopher Lewis,christopher.lewis20@email.com,+44-847-297-8356,1981-04-22,"978 Maple Dr, Edinburgh, UK",93141,Design,2016-01-15,PROJ-007,Inactive,Central
4293,Jennifer Miller,jennifer.miller@company.co.uk,+44-147-600-4547,1988-04-27,"530 Maple Dr, Hull, UK",73621,Legal,2017-07-18,PROJ-006,Inactive,South
4294,David Jones,david_jones@email.com,+44-220-544-2458,1994-06-17,"726 Pine Rd, Plymouth, UK",80855,Finance,2016-01-24,PROJ-010,Inactive,Scotland
4295,Ashley Hall,ashley_hall@company.net,+44-749-180-6779,1997-06-03,"771 Spruce St, Coventry, UK",93153,Design,2020-04-12,PROJ-009,Active,Wales
4296,Amanda Clark,amanda.clark@email.com,+44-558-778-7434,1991-09-16,"384 Cedar Ct, Cardiff, UK",53435,HR,2019-05-25,PROJ-006,Active,West
4297,Maria Garcia,mariagarcia58@workplace.org,+44-888-130-2292,1990-05-16,"702 Maple Dr, Edinburgh, UK",57157,IT,2023-02-22,PROJ-006,Inactive,Wales
4298,Amanda Clark,amanda_clark93@email.net,+44-892-687-5226,1991-04-28,"724 Ash Way, Southampton, UK",82353,Engineering,2018-10-16,PROJ-006,Inactive,North
4299,Sarah Johnson,sarah_johnson@workplace.org,+44-871-287-9354,1985-04-11,"705 Main St, Birmingham, UK",71225,Marketing,2016-10-27,PROJ-010,Active,South
4300,John Smith,john_smith@email.net,+44-441-622-3405,1993-06-21,"396 Spruce St, Cardiff, UK",61607,Design,2016-06-15,PROJ-002,Active,South
4301,Ashley Hall,ashley.hall@workplace.org,+44-445-189-7061,1997-03-02,"832 Oak Ave, Bristol, UK",45541,Engineering,2020-04-25,PROJ-005,Inactive,East
4302,Jennifer Miller,jennifermiller@email.com,+44-957-556-1554,2000-04-21,"913 Cedar Ct, Plymouth, UK",74914,Marketing,2020-08-27,PROJ-010,Inactive,North
4303,Daniel Harris,daniel.harris@work.co.uk,+44-582-274-5785,1990-10-14,"125 Birch Ln, Cardiff, UK",52342,Sales,2021-08-08,PROJ-004,Inactive,Scotland
4304,Stephanie Young,stephanie_young@email.net,+44-114-494-9354,1991-02-28,"626 Willow Rd, Newport, UK",83485,IT,2022-03-09,PROJ-005,Active,South
4305,Jennifer Miller,jennifer.miller21@company.com,+44-559-203-4116,1995-12-22,"175 Pine Rd, Cardiff, UK",94248,Design,2017-01-10,PROJ-005,Active,West
4306,David Jones,davidjones@email.net,+44-852-562-2886,1984-02-13,"739 Willow Rd, Newcastle, UK",62194,Marketing,2016-02-23,PROJ-010,Inactive,South
4307,Daniel Harris,danielharris79@email.net,+44-669-493-4547,1999-08-24,"227 Oak Ave, Plymouth, UK",65498,HR,2015-03-28,PROJ-010,Active,East
4308,Amanda Clark,amanda.clark@email.org,+44-782-654-7124,1993-04-23,"355 Cedar Ct, Preston, UK",59385,Design,2017-04-22,PROJ-005,Active,North
4309,David Jones,davidjones@email.co.uk,+44-600-158-1298,1992-06-11,"268 Cedar Ct, Sheffield, UK",76310,Operations,2017-09-11,PROJ-003,Active,West
4310,Stephanie Young,stephanieyoung@workplace.com,+44-645-316-3602,1997-07-04,"966 Elm St, Bradford, UK",57652,Engineering,2015-02-25,PROJ-004,Active,Central
4311,Daniel Harris,daniel.harris@work.co.uk,+44-934-851-7341,1998-09-23,"861 Oak Ave, London, UK",64402,IT,2017-02-22,PROJ-001,Inactive,Wales
4312,Christopher Lewis,christopher_lewis@email.org,+44-614-515-8350,1990-09-28,"416 Ash Way, Newport, UK",49691,Support,2023-04-22,PROJ-001,Inactive,West
4313,Michelle Robinson,michelle_robinson@workplace.com,+44-169-948-9970,1983-02-02,"763 Pine Rd, Coventry, UK",60088,Engineering,2016-09-23,PROJ-005,Active,West
4314,Michael Brown,michaelbrown@email.org,+44-461-364-9395,1995-09-27,"703 Elm St, Leeds, UK",50334,Support,2023-08-11,PROJ-007,Inactive,North
4315,Daniel Harris,daniel.harris@email.co.uk,+44-535-237-1580,1982-04-11,"620 Main St, Bristol, UK",82468,IT,2023-04-10,PROJ-004,Active,East
4316,Jessica White,jessica_white@workplace.org,+44-644-865-5018,1984-10-17,"137 Willow Rd, Bristol, UK",54734,Operations,2020-01-25,PROJ-002,Inactive,Wales
